gold_id,wh_raw_name,wh_place_ed,wh_year,wh_age,wh_birth_year,u_record_id,u_canonical_name,u_townland,u_year,u_age,u_birth_year,gold_label,confidence,labelling_rationale
G01,Bryan John,Killinure,1859,16,1843,CL13529,John Bryan,Killinure,1847,6,1841,TRUE_MATCH,HIGH,Same forename+surname+townland; birth-year gap 2; independent person appearing in estate record (1847 age 6) and workhouse (1859 age 16 — same individual 12 years later)
G02,Healy Peter,Killinure,1859,23,1836,CL11980,Peter Healy,Killinure,1848,15,1833,TRUE_MATCH,HIGH,Same forename+surname+townland; birth-year gap 3; plausible same person in both records
G03,Healy Peter,Killinure,1859,23,1836,CL8968,Peter Healy,Killinure,1853,12,1841,TRUE_MATCH,MEDIUM,Same forename+surname+townland; birth-year gap 5 (within tolerance); possibly same person
G04,Kinsella Patrick,Carnew,1865,30,1835,CL1528,Pat Kinsela,Carnew,1868,40,1828,TRUE_MATCH,MEDIUM,Same forename (Patrick=Pat); phonetic surname match (KINSLA); same townland; birth-year gap 7; occupation match
G05,Neal Mary,Kilpipe,1851,25,1826,CL11915,Mary Neal,Kilpipe,1848,16,1832,TRUE_MATCH,MEDIUM,Same forename+surname+townland; birth-year gap 6; timeline close
G06,Summers Simon,Coolattin,1857,51,1806,CL10502,Simon Summers,Coolattin,1851,37,1814,TRUE_MATCH,MEDIUM,Same forename+surname+townland; birth-year gap 8 (marginal); rare surname in area
G07,Hickey Thomas,Carnew,1849,6,1843,CL2294,Thomas Hickey,Carnew,1847,,,"TRUE_MATCH",HIGH,Same forename+surname+townland; same-era timeline; age-6 child in 1849 / estate record 1847
G08,Hickey Thomas,Carnew,1851,11,1840,CL2547,Thomas Hickey,Carnew,1848,,,"TRUE_MATCH",MEDIUM,Same forename+surname+townland; timeline close; different age record — possible same Thomas Hickey
G09,Armstrong David,Carnew,1855,70,1785,CL4828,David Armstrong,Carnew,1859,,,"POSSIBLE",MEDIUM,Same forename+surname+townland; no birth year on unified side; older man
G10,Kenny David,Carnew,1857,12,1845,CL2289,David Kenny,Carnew,1847,,,"POSSIBLE",MEDIUM,Same forename+surname+townland; child in both records; timeline broadly compatible
G11,Byrne Michael,Coolattin,1856,60,1796,CL2014,Michael Byrne,Coolattin,1845,,,"POSSIBLE",MEDIUM,Same forename+surname+townland; same era; no age on unified side
G12,Doyle Elizabeth,Kilballyowen,1850,44,1806,CL9778,Elizabeth Doyle,Kilballyowen,1848,25,1823,TRUE_MATCH,MEDIUM,Same forename+surname+townland; timeline strongly aligned; birth-year gap 17 (outside tolerance — marginal)
G13,Byrne John,Coolattin,1853,25,1828,CL9317,John Byrne,Coolattin,1850,11,1839,UNCERTAIN,LOW,Same forename+surname+townland; birth-year gap 11; could be same person or different John Byrne
