id,catalogue_code,category,question,gold_answer,gold_answer_type,route_type,notes
emi_01_total,A,emigration,How many people emigrated from the Coolattin estate?,6016,scalar,template,Verified: SELECT COUNT(DISTINCT record_id) FROM unified_record WHERE has_emigration_record=1
emi_02_townland_ballynultagh,A,emigration,How many people emigrated from Ballynultagh?,400,scalar,template,Verified against townland_norm='BALLYNULTAGH'
emi_03_townland_killinure,A,emigration,How many people emigrated from Killinure?,294,scalar,template,Verified against townland_norm='KILLINURE'
emi_04_per_year_trend,A-trend,emigration,Show emigration broken down by year,time-series peak 1847=2211,time-series,template,Peak year 1847; 1848=1290; 1849=633
emi_05_canada_total,A-trend,emigration,How many people emigrated to Canada?,peak 1848=787,time-series,verified_analysis,Canada peak year 1848 (787); total Canada emigrations across all years
emi_06_canada_ship,A,emigration,Which ship carried the most Coolattin families to Canada?,Glenlyon,scalar,verified_analysis,Glenlyon=324; Star=322; Jessie=277
emi_07_ships_list,A,emigration,List the ships used for emigration from the estate,27 distinct ships,list,template,Includes Glenlyon Star Jessie India Confiance
emi_08_in_1848,A,emigration,How many people emigrated in 1848?,1290,scalar,template,Verified: WHERE has_emigration_record=1 AND year=1848
evic_01_total,A,eviction,How many evictions were recorded in total?,7763,scalar,template,Sum of clearances_record.count (not unique records); unique eviction records=4108
evic_02_worst_year,A,eviction,Which year had the most evictions?,1847,scalar,template,1847=2681 clearances; all years 1847–1856
evic_03_townland_ballinacor,A,eviction,How many evictions happened in Ballinacor?,122,scalar,template,Verified: SUM(clearances_record.count) JOIN townland WHERE name='BALLINACOR'
evic_04_per_year,A-trend,eviction,Show evictions per year,time-series 1847–1856,time-series,template,1847=2681 1848=1565 1849=1016 1850=547 1851=649 1852=381 1853=474 1854=391 1855=38 1856=21
evic_05_people_list,P,eviction,List the people who were evicted,list of 4108 unique records,list,template,Returns surname/forename/townland/year rows
evic_06_in_1849,A,eviction,How many evictions happened in 1849?,1016,scalar,template,Verified: SUM(clearances_record.count) WHERE year=1849
cen_01_estate_1841,A,census,What was the total population of the estate in 1841?,119300,scalar,template,Verified: SUM(census_record.total) WHERE year=1841
cen_02_estate_1851,A,census,What was the estate population in 1851?,91860,scalar,template,Verified: SUM(census_record.total) WHERE year=1851
cen_03_ballinacor_1841,A,census,What was the population of Ballinacor in 1841?,55,scalar,template,Verified: SUM JOIN WHERE name='BALLINACOR' AND year=1841
cen_04_famine_decline,A-trend,census,How did the population decline from 1841 to 1851?,−27440 (−23.0%),derived,template,119300→91860; percent change computed from these values
