workhouse_record_id,candidate_unified_record_id,score,label,evidence,conflicts,review_required
1-127:136:4,CL10804,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:347:5,CL4828,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:347:5,CL5040,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:891:10,CL8784,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:891:10,CL13432,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:906:11,CL4828,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:906:11,CL5040,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1247:12,CL4828,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1247:12,CL5040,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1494:16,CL4828,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1494:16,CL5040,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:20,CL5941,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:20,CL4650,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:20,CL4674,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1880:20,CL642,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3878:34,CL928,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3878:34,CL3657,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3878:34,CL3902,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:690:39,CL12870,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:993:41,CL2979,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1878:48,CL8481,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1878:48,CL8483,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:2819:52,CL2075,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3552:55,CL2075,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3611:57,CL980,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:3648:58,CL2075,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:4302:63,CL9781,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:4421:64,CL9781,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL11078,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12276,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL1886,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12833,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL9535,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL959,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL10144,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL10147,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL10849,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL13474,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL13495,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL8273,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL8282,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL7696,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL7697,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12981,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12983,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL573,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL574,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL1673,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL8847,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12059,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL12067,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL8213,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:1:66,CL8537,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL45,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL12273,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL12279,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL502,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL5879,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL3139,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL2265,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL3375,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL3549,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9280,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9897,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9536,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL2102,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL4424,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL4733,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL9702,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL10050,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL1825,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL4225,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL4773,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
1-127:9:67,CL4759,0.4,WEAK_CANDIDATE,Strong name similarity (100%); Exact surname match,,False
